,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,Year sin,Year cos
2017-02-05,-12449.072988195705,59.96076142968741,41291.44667081135,-552.479388998574,74583.90417496256,-8.851490293178358,-13761.62044710996,-243.91931303686033,-28756.309441268793,400.26110758059076,-2602.2300643661642,-53.1931195194943,9060.812495606167,-60.59380286130545,50393.294422717576,112.52208027028246,20296.696336391677,-153.4866336040941,13755.921700024528,248.8865999990412,-87172.33142344856,457.1341634132841,-12422.944758449506,60.259255273505914,41382.588771239236,-551.7445797715045,74332.85111696883,11.185644534736639,-13826.34602410856,-240.33224413848802,-28349.815466643286,395.0092362241594,-2648.5798047865433,-52.34800782743832,8131.698944208925,-73.81224945063514,50996.796064624046,111.57550023522344,20275.73168739433,-154.00616974195873,14059.0745698696,235.51415965317938,-85401.22304876831,468.58290487880004,2.1593997384469152,0.005423238009623077,0.2493271741218972,0.00047887401633586735,0.7557165175129273,0.003994425155350201,1.531199047476582,-0.004543552389730143,7.193792681175013,-0.013753559141101768,1.802391108292523,0.007759423606427118,0.05195884199147175,0.0008985471717773835,1.913005761647721,0.0049801662098933885,7.904732062159466,-6.735764225052066e-05,2.208918609171153,0.008317922817822954,393941.07094884,325.3844515318633,2863318.2371530416,3667.835514618084,863360.7051681115,285.5583021076163,613461.6803026808,31.004776749876328,666923.7939253076,-839.9761816815007,577756.1990750374,1192.851520277094,465373.00892704196,4.90891737974016,1220278.271003196,-459.5789687805809,384065.9809077957,409.1584058756707,360416.6131738808,1059.4731001753826,4751320.789402088,3645.0369163583964,1.8190274487659868,0.008473349306481692,2.280882200615154,0.0078129478494815,0.9856972189659118,0.02305696367631449,0.7406009511182144,0.022158785476069087,1.3513746903344968,0.025882935445625366,4.2957956456243815,-0.042203701174464925,0.4765623536412595,0.020664267865992958,0.24284667340565141,0.008992843869715189,1.5865460445497304,0.023250229509165887,7.014572145991424,-0.08973575954069446,1.7608407099801764,0.02668103662992194,0.5749671171834518,0.8181765177256988
2017-02-12,-12389.344579220864,59.72840897484093,40808.218456322385,-483.2282144889614,74584.79881517237,0.8946402098081307,-13968.359701098205,-206.73925398824395,-28369.683842752973,386.62559851582046,-2664.194649899941,-61.9645855337767,9016.016628454785,-44.79586715138248,50484.6270171255,91.33259440792608,20151.74117710839,-144.95515928328678,13987.379749080206,231.4580490556782,-86749.62806058984,422.70336285872327,-12362.966566633568,59.97819181593877,40899.93822917579,-482.6505420634494,74356.7722740662,23.92115709737118,-14030.074619903551,-203.72859579499163,-27967.707955935934,382.10751070735205,-2709.740699162163,-61.16089437561959,8074.785095406256,-56.913848802669236,51087.138663755235,90.34259913118876,20130.31423620093,-145.41745119339976,14277.705747203981,218.6311773343823,-84967.90258538956,433.32046337875363,2.164299022627438,0.004899284180522656,0.2498750601492276,0.0005478860273304131,0.7595185066924105,0.003801989179483156,1.526789504320717,-0.004409543155865059,7.1803549312322685,-0.013437749942744048,1.809935130330831,0.0075440220383080625,0.05278477828787485,0.0008259362964031028,1.918175355547807,0.005169593900085978,7.904630604314724,-0.00010145784474246966,2.216854917097931,0.007936307926778241,394283.916686059,342.8457372189732,2867183.3764667977,3865.1393137560226,863759.4649396444,398.75977153296117,613571.5394866102,109.85918392939493,666180.7720520908,-743.0218732167268,578970.235254852,1214.036179814604,465436.7386504688,63.72972342686262,1219864.743408856,-413.52759434003383,384486.34756942966,420.36666163394693,361451.3638758545,1034.7507019737386,4755011.441761371,3690.652359282598,1.826469806148821,0.007442357382834164,2.287709052727759,0.006826852112605142,1.007563270272614,0.021866051306702272,0.7616465776275372,0.021045626509322735,1.3771072330636533,0.025732542729156593,4.255581055559821,-0.04021459006456052,0.49644295192715493,0.019880598285895446,0.251201247434011,0.008354574028359596,1.6084553860250028,0.02190934147527246,6.926004356809117,-0.08856778918230646,1.7860708768126683,0.025230166832491907,0.669089845617715,0.7431815245895597
2017-02-19,-12329.839754683706,59.50482453715813,40391.62816447475,-416.59029184763494,74595.07180737563,10.272992203259491,-14139.321917134006,-170.96221603580125,-27996.179205790042,373.5046369629308,-2734.59970273048,-70.40505283053926,8986.422548495972,-29.59407995881338,50555.56972891115,70.94271178564668,20014.995549718715,-136.74562738967506,14202.0669283602,214.68717927999387,-86360.05622279303,389.57183779680054,-12303.258832106989,59.70773452657886,40483.774402642724,-416.1638265330621,74392.94835834648,36.17608428027597,-14198.580837103857,-168.5062172003054,-27598.015313178716,369.692642757218,-2779.3819183294295,-69.64121916726663,8034.131971755403,-40.65312365085265,51157.049603333486,69.91093957825069,19993.161400969355,-137.15283523157632,14480.09103589198,202.38528868799767,-84568.51390534098,399.38868004857795,2.1686941248214677,0.004395102194029832,0.25048935396072264,0.0006142938114950258,0.763135321630965,0.00361681493855448,1.5225089134464953,-0.0042805908742216126,7.167221073159643,-0.013133858072625237,1.8172718791620817,0.007336748831250572,0.05354084374193666,0.0007560654540618092,1.9235272289233614,0.005351873375554428,7.904496333067583,-0.00013427124714038285,2.22442401069559,0.007569093597659116,394643.564792524,359.6481064649997,2871238.374153308,4054.99768651044,864267.1544270396,507.6894873951096,613757.2774397123,185.7379531020997,665531.0458341893,-649.726217901567,580204.6566730895,1234.4214182375,465557.06952688453,120.33087641571183,1219495.529401242,-369.2140076139476,384917.4995337744,431.15196434472455,362462.32510031335,1010.9612244588207,4758745.988226108,3734.5464647375047,1.832920076963617,0.006450270814795989,2.2935870202633697,0.005877967535610651,1.028283349299123,0.020720079026508964,0.7816210511688584,0.019974473541321203,1.4026950582731894,0.025587825209536064,4.217280515808567,-0.038300539751253915,0.5155694530699377,0.019126501142782804,0.2589416372754057,0.00774038984139469,1.6290744390148306,0.020619052989827802,6.838560463632051,-0.08744389317706602,1.809904923651407,0.023834046838738798,0.7535219203323443,0.6574227829780895
2017-02-26,-12270.550077435639,59.289677248067164,40039.16115667821,-352.467007796542,74614.3692514971,19.297444121475564,-14275.857172121232,-136.53525498722593,-27635.300399755368,360.8788060346742,-2813.1267146579034,-78.52701192742325,8971.456603382836,-14.965945113135604,50606.89198760744,51.32225869629474,19886.149660566294,-128.84588915242057,14400.61610087491,198.54917251470943,-86002.36566382939,357.69055896364443,-12243.81134893432,59.44748317266931,40131.58835897853,-352.1860436641946,74440.91691972729,47.96856138081057,-14333.193822071538,-134.61298496768177,-27240.269052788608,357.74626039010764,-2857.1834500320547,-77.8015317026252,8009.125960986489,-25.006010768914166,51207.299889379654,50.250286046168185,19863.96130939915,-129.20009157020468,14666.843488335338,186.7524524433593,-84201.77656396865,366.7373413723253,2.172604070764344,0.003909945942876192,0.2511675496022629,0.0006781956415402579,0.7665739500357955,0.003438628404830557,1.518352408730082,-0.004156504716413378,7.154379639339395,-0.01284143382024805,1.8244091764167298,0.007137297254648178,0.054229674989217234,0.0006888312472805719,1.929054503303612,0.00552727438025058,7.904330486659644,-0.00016584640793926297,2.2316397471086256,0.007215736413035412,395019.3812165653,375.8164240413462,2875476.065745677,4237.691592368763,864879.6630749813,612.5086479417514,614016.0308122069,258.753372494597,664971.0946808363,-559.951153352973,581458.6940754699,1254.0374023803743,465731.8656637234,174.79613683884963,1219168.9567695344,-326.5726317076478,385359.02980827476,441.5302745003719,363450.39456338994,988.0694630765938,4762522.772414964,3776.7841888554394,1.8384156984393571,0.005495621475740231,2.298551910187156,0.004964889923786409,1.0479007002824274,0.019617350983304416,0.8005647926088955,0.018943741440037076,1.428143627001581,0.02544856872839163,4.1808217980569085,-0.036458717751658654,0.5339703135655743,0.018400860495636606,0.26609101969160787,0.007149382416202166,1.6484518936507404,0.019377454635909785,6.752198055290215,-0.08636240834183617,1.8323955342697416,0.02249061061833446,0.8270404831353513,0.5621423656470349
2017-03-05,-12211.467428711036,59.08264872460313,39748.397686364784,-290.7634703134245,74642.3506021814,27.9813506842911,-14379.264596665489,-103.40742454425708,-27286.57097819882,348.7294215565489,-2899.4691966596874,-86.34248200178399,8970.566788026863,-0.8898153559730417,50639.33418767059,32.44220006314572,19764.905406321413,-121.24425424488072,14583.636248011706,183.02014713679637,-85675.35331657314,327.01234725625545,-12184.614296309755,59.197052624564094,39840.96584222587,-290.62251675265725,74500.23295907276,59.316039345474564,-14435.192564702165,-101.99874263062702,-26894.01836788383,346.2506849047786,-2942.837357947948,-85.65390791589334,7999.176606009626,-9.949354976863106,51238.63143334779,31.331543968139158,19742.413857955933,-121.54745144321714,14838.553022882916,171.70953454757728,-83866.45843528479,335.31812868386623,2.176047168239129,0.003443097474784995,0.2519072356840353,0.0007396860817723838,0.7698411159270426,0.0032671658912470924,1.5143153076749556,-0.004037101055126335,7.141819594894077,-0.01256004444531822,1.831354548569364,0.006945372152634244,0.0548538091695951,0.0006241341803778638,1.9347505597827208,0.005696056479108869,7.904134256606409,-0.00019623005323499143,2.2385154605704187,0.006875713461793165,395410.7558329916,391.3746164262993,2879889.5571342483,4413.491388571449,865593.0354434493,713.3723684679717,614345.0443052492,329.0134930423228,664497.530853747,-473.56382708926685,582731.6072361764,1272.913160706521,465959.07176813926,227.20610441587633,1218883.4164052084,-285.54036432597786,385810.5467585853,451.51695031055715,364416.4361051366,966.0415417466429,4766340.200451555,3817.428036591038,1.8429926950794022,0.004576996640045072,2.3026381782580545,0.004086268070898402,1.066456935601516,0.018556235319088676,0.81851669749864,0.01795190488974452,1.4534581942103806,0.025314567208799543,4.14613539958788,-0.03468639846902821,0.5516729160799948,0.017702602514420462,0.2726716968496058,0.006580677157997927,1.666634602700804,0.018182709050063695,6.666876321035112,-0.08532173425510337,1.8535934043741025,0.021197870104360916,0.8885807399056546,0.458720250990426
2017-03-12,-12152.583996112784,58.8834325982516,39517.00931815776,-231.38836820702272,74678.68816484122,36.33756265982811,-14450.794297575945,-71.52970091045609,-26949.532473781608,337.0385044172108,-2993.332225336799,-93.86302867711174,8983.221927720237,12.655139693373712,50653.60878414334,14.274596472751,19650.97593283662,-113.92947348479356,14751.713370728245,168.07712271653872,-85377.86151265794,297.4918039151962,-12125.658224023931,58.95607228582412,39609.58370042585,-231.3821418000225,74570.46826966724,70.2353105944785,-14505.807791121668,-70.6152264195025,-26558.829463163052,335.1889047207769,-3036.0473259935916,-93.20996804564356,8003.71573113455,4.539125124923885,51251.75815003329,13.126716685495921,19628.230267766983,-114.18359018894989,14995.787296813796,157.2342739308806,-83561.37388862189,305.0845466628962,2.1790410341691473,0.00299386593001838,0.25270609181206877,0.0007988561280334872,0.772943289588238,0.003102173661195362,1.510393104482577,-0.0039222031923786815,7.129530321356709,-0.012289273537367862,1.8381152380766643,0.006760689507300244,0.05541568768182131,0.0005618785122262146,1.940609029224882,0.005858469442161285,7.903908789460529,-0.00022546714587967642,2.245063982135734,0.006548521565315379,395817.10154020326,406.34570721164346,2884472.2143644495,4582.657230201177,866403.46535431,810.4299108607229,614741.6665935353,396.62228828610387,664107.0944538172,-390.4363999298075,584022.683862442,1291.0766262656543,466236.71010550665,277.6383373673889,1218637.3599208153,-246.05648439307697,386271.6735290151,461.12677042977884,365361.2809678675,944.8448627309408,4770196.738605778,3856.5381542230025,1.8466857319718917,0.003693036892489454,2.3058789800176833,0.0032408017596288197,1.0839920973569255,0.017535161755409368,0.8355141936324427,0.016997496133802747,1.4786438165607052,0.02518562235032462,4.113154440428552,-0.032980959159328194,0.5687036099709809,0.017030693890986104,0.2787051293251809,0.0060334324755750846,1.6836676509041109,0.017033048203306755,6.582555990146488,-0.084320330888624,1.8735473166253944,0.01995391225129195,0.9372513823651741,0.3486543363484387
2017-03-19,-12093.89226205121,58.69173406157461,39342.755482166336,-174.25383599142515,74723.0666107228,44.378445881578955,-14491.649207819913,-40.854910243968334,-26623.743719819227,325.7887539623807,-3094.432006475076,-101.09978113827674,9008.910892083733,25.68896436349678,50650.40134697252,-3.2074371708222316,19544.085210649268,-106.89072218735237,14905.411356738501,153.6979860102565,-85108.77626931622,269.0852433417167,-12066.93403847916,58.7241855447719,39435.20644773118,-174.37725269467046,74651.21080353907,80.74253387183126,-14546.223784960654,-40.41599383898574,-26234.284912958952,324.54455020410023,-3136.528219824466,-100.48089383087427,8022.19660126308,18.480870128530114,51247.36701405059,-4.391135982696142,19521.13265727553,-107.09761049145163,15139.09254637767,143.30524956387308,-83285.38203409238,275.9918545295077,2.1816026206881634,0.002561586519016057,0.253561885154429,0.0008557933423602448,0.7758866971412701,0.002943407553032129,1.5065814633845407,-0.0038116410980362225,7.117501600957182,-0.012028720399527515,1.844698214095058,0.006582976018393749,0.05591765979639216,0.0005019721145708492,1.9466237828390374,0.006014753614155266,7.903655188508521,-0.00025360095200799293,2.2512976586685896,0.006233676532855448,396237.85339137824,420.7518511749804,2889217.6538196146,4745.439455165062,867307.2902587942,903.8249044842087,615203.3464017732,461.6798082378227,663796.6485970032,-310.44585681403987,585331.2385404721,1308.5546780300792,466562.87757269526,326.16746718861395,1218429.2973586223,-208.06256219302304,386742.04748484265,470.3739558275556,366285.7290262626,924.4480583950644,4774090.911024137,3894.172418359667,1.8495281660884313,0.002842434116539616,2.3083062198551474,0.002427239837464068,1.1005447166265303,0.01655261926960483,0.8515932964350564,0.01607910280261371,1.5037053598962709,0.02506154333556565,4.081814564378559,-0.03133987604999344,0.5850877502809264,0.016384140309945505,0.284211967861066,0.005506838535885128,1.6995944216888392,0.015926770784728372,6.499199273818059,-0.08335671632842878,1.8923042128293934,0.018756896203999007,0.9723474971970099,0.23353874345536507
2017-03-26,-12035.384992619269,58.507269431940585,39223.48015830689,-119.27532385944505,74775.18251027058,52.11589954777446,-14502.986866667829,-11.337658847915009,-26308.78019742659,314.96352239263797,-3202.495455075983,-108.06344860090712,9047.141838676973,38.23094659323942,50630.37157554088,-20.029771431640256,19443.96762650285,-100.11758414641736,15045.272814974784,139.8614582362825,-84867.02564086596,241.75062845025968,-12008.432989232382,58.50104924677726,39315.68295625109,-119.52349148008943,74742.06406169667,90.85325815760007,-14557.580139901405,-11.356354940751771,-25919.983043516182,314.3018694427701,-3244.0056648826376,-107.47744505817172,8054.093112810176,31.896511547095542,51226.11907644377,-21.247937606822234,19420.853631021302,-100.2790262542294,15268.99439513555,129.90184875788145,-83037.38503425727,247.99699983511528,2.183748240226781,0.0021456195386178045,0.25447246713699045,0.0009105819825614425,0.778677329760032,0.00279063261876189,1.5028762122263433,-0.00370525115819742,7.105723601501613,-0.011777999455568455,1.851110182793938,0.006411968698879944,0.056361986132087094,0.000444326335694932,1.9527889231092623,0.006165140270224967,7.903374515403446,-0.00028067310507573495,2.2572283711136065,0.005930712445016972,396672.46775844245,434.614367064205,2894119.732774274,4902.078954659402,868300.9858175197,993.695558725507,615727.6287292098,524.2823274366092,663563.1747722438,-233.4738247593632,586656.6117211434,1325.3731806712458,466935.74288178724,372.86530909198336,1218257.7949857158,-171.50237290654331,387221.3196756756,479.2721908329404,367190.5499710514,904.8209447888075,4778021.297545723,3930.3865215852857,1.851552095646981,0.0020239295585497974,2.3099505982203397,0.0016443783651922672,1.1161518704852667,0.015607153858736345,0.8667886622586012,0.015195365823544749,1.5286475064440495,0.0249421465477786,4.052053843773396,-0.02976072060516266,0.6008497352581724,0.015761984977246013,0.2892120839266834,0.005000116065617399,1.7144566613726722,0.014862239683832934,6.416769809236234,-0.08242946458182487,1.9099092634029784,0.01760505057358497,0.9933607755425095,0.11504073023753014
2017-04-02,-11977.055226887544,58.329765731725274,39157.108685744264,-66.37147256262688,74834.74388410094,59.56137383036548,-14485.921132662937,17.065734004891056,-26004.233407299173,304.5467901274169,-3317.2597912352703,-114.76433615928727,9097.441485151663,50.299646474690235,50594.15427491487,-36.21730062600545,19350.367590282614,-93.60003622023578,15171.81987856064,126.54706358585645,-84651.5781324056,215.44750846036186,-11950.146656045938,58.28633318644461,39248.943272732206,-66.7396835188847,74842.64650737452,100.58244567785005,-14540.973446091028,16.606693810377692,-25615.537338579597,304.44570493658466,-3358.215640367077,-114.20997548443938,8098.899015156266,44.80590234609008,51188.65044293449,-37.468633509277424,19327.135883938736,-93.71774708256635,15385.998631797103,117.00423666155257,-82816.32647950543,221.05855475184217,2.1854935896521854,0.0017453494254042745,0.25543577026389647,0.0009633031269060122,0.7813209525363829,0.0026436227763508846,1.4992733362932738,-0.003602875933069516,7.094186861822307,-0.011536739679305796,1.8573575972797014,0.006247414485763381,0.05675084200131651,0.00038885586922941806,1.9590987750674034,0.006309851958141044,7.903067791735984,-0.00030672366746120616,2.262867552077873,0.005639180964266632,397120.4215275887,447.95376914623193,2899172.5403039176,5052.807529643644,869381.1606850438,1080.174867524067,616312.15121663,584.5224874202395,663403.7683745562,-159.40639768762048,587998.1687439788,1341.5570228354773,467353.5438500694,417.80096828215756,1218121.4731723114,-136.32181340432726,387709.15431906085,487.83464338525664,368076.4844480306,885.9344769791933,4781986.531600601,3965.234054878354,1.8527884076119943,0.0012363119650131704,2.3108416570556094,0.0008910588352697424,1.1308492368731673,0.014697366387900646,0.8811336396683249,0.014344977409723736,1.5534747617432025,0.024827255299153084,4.023812687841562,-0.028241155931834072,0.6160130424624434,0.015163307204270948,0.29372459912468474,0.004512515198001332,1.7282945409405488,0.013837879567876632,6.335232605769065,-0.0815372034671693,1.9264059342189954,0.016496670816017023,0.9999868750098684,-0.005123456645452107
2017-04-09,-11918.896266603195,58.15896028434872,39141.64469273141,-15.46399301285419,74901.4697709202,66.72588681925845,-14441.523831950628,44.397300712309516,-25709.710265200563,294.52314209860924,-3438.4721512714896,-121.21236003621925,9159.354408870768,61.91292371910458,50542.360295252794,-51.79397966207762,19263.0391567838,-87.32843349881296,15285.55497748288,113.73509892223956,-84461.44117336949,190.1369590361137,-11892.066936426985,58.07971961895237,39232.995555364665,-15.947717367540463,74952.59100142092,109.94449404640181,-14497.458912916354,43.51453317467349,-25320.575867413118,294.9614711664799,-3478.904088525849,-120.68844815877219,8156.127161478747,57.228146322481734,51135.57321525494,-53.0772276795542,19239.731820587396,-87.40406335133957,15490.591958705583,104.59332690847987,-82621.18982473938,195.13665476604365,2.18685377349695,0.001360183844764773,0.25644980505800197,0.0010140347941055006,0.7838231130115461,0.002502160475163162,1.4957689723692895,-0.003504363923984233,7.082882277776763,-0.011304584045544352,1.8634466671452956,0.00608906986559421,0.05708632062923006,0.0003354786279135477,1.9655478778950486,0.0064491028276452145,7.902736000546227,-0.00033179118975734667,2.2682262027493416,0.005358650671468457,397581.21132515353,460.78979756485205,2904370.3885377925,5197.848233874887,870544.5514912226,1163.3908061787952,616954.6406504498,642.4894338197773,663315.6344066921,-88.1339678640943,589355.2988979535,1357.1301539746346,467814.5847922892,461.0409422197845,1218019.0043501263,-102.46882218518294,388205.2283035814,496.07398452056805,368944.24515409843,867.760706067842,4785985.298187516,3998.7665869146585,1.8532668234020941,0.0004784157900998842,2.31100782351303,0.00016616645742040248,1.144671147392905,0.01382191051973769,0.894660318793051,0.013526679124726049,1.5781914613125465,0.02471669956934397,3.997033754519911,-0.026778933321650822,0.630600263507814,0.01458722104537058,0.29776791348781023,0.004043314363125494,1.7411467154911848,0.01285217455063603,6.2545539931858105,-0.08067861258325415,1.9418360509286732,0.015430116709677755,0.992129827567483,-0.12521343877921595
2017-04-16,-11860.90166627764,57.99460032555544,39175.16714230418,33.52244957276707,74975.08981174765,73.62004082744534,-14370.82634440665,70.69748754397733,-25424.832520261738,284.87774493882534,-3565.8892135289066,-127.417062257417,9232.442372957139,73.08796408637136,50475.57743576354,-66.78285948925623,19181.74566175277,-81.29349503103003,15386.961582106167,101.40660462328742,-84295.65964868502,165.78152468446933,-11834.186033637128,57.88090278985692,39265.923126180496,32.92757081583113,75071.54425899178,118.95325757085811,-14428.051930542075,69.40698237427932,-25034.740734402778,285.83513301033963,-3605.8265386919984,-126.92245016614925,8225.308787853985,69.1816263752371,51067.47639695869,-68.09681829624606,19158.40318875101,-81.3286318363862,15583.242712078089,92.65075337250528,-82450.996885054,170.19293968538113,2.187843326311289,0.0009895528143388788,0.2575126571167711,0.0010628520587691592,0.786189149385566,0.0023660363740199974,1.4923594030200857,-0.003409569349203778,7.071801088775028,-0.011081189001735048,1.8693833676594065,0.005936700514110882,0.05737043625134909,0.00028411562211903135,1.9721309768424053,0.006583098947356758,7.902380087778412,-0.00035591276781499204,2.2733149091767975,0.005088706427455847,398054.35277270613,473.1414475525962,2909707.8042417755,5337.415703983046,871788.0180119564,1243.466520733782,617652.9095987293,698.268948279554,663296.0833429978,-19.55106369429268,590727.4145177413,1372.11561978783,468317.2340113169,502.6492190277204,1217949.1110477932,-69.89330233307555,388709.2307107038,504.0024071224034,369794.51789193094,850.2727378325071,4790016.3319279,4031.033740384504,1.8530159428729382,-0.00025088052915589465,2.3104764520219536,-0.0005313714910761824,1.157650638114977,0.01297949072207194,0.9073995788133454,0.012739260020294463,1.6028017770664134,0.02461031575386685,3.9716618655967384,-0.02537188892317266,0.64463313749462,0.014032873986806083,0.301359732707942,0.0035918192201317423,1.7530503814403247,0.01190366594913983,6.174701571830473,-0.0798524213553371,1.9562398608567795,0.014403809928106304,0.9699034294813129,-0.2434899124817859
2017-04-23,-11803.065223648284,57.83644262935559,39255.827489459334,80.66034715515707,75055.34384982823,80.25403808058763,-14274.821129911448,96.00521449520238,-25149.23619523139,275.59632503034663,-3699.276838301062,-133.3876247721555,9316.283677774276,83.84130481713692,50394.37131455379,-81.20612120974693,19106.25937166244,-75.48629009033175,15476.504918630462,89.54333652429523,-84153.31448535778,142.34516332723433,-11776.496445154515,57.689588482613544,39345.88163468222,79.95850850172428,75199.16632674655,127.62206775476807,-14333.729572522894,94.32235801918068,-24757.687549429476,277.05318497330154,-3738.7477455067556,-132.92120681475717,8305.992819563004,80.68403170901911,50984.92676505017,-82.5496319085214,19082.92072686297,-75.48246188804114,15664.401555066916,81.15884298882702,-82304.80638818209,146.19049687191728,2.188476234171821,0.0006329078605320504,0.2586224842792732,0.001109827162502075,0.7884241984169766,0.0022350490314105853,1.4890410510918968,-0.0033183519281889673,7.060934864815447,-0.0108662239595807,1.8751734486088825,0.005790080949475973,0.05760512709430737,0.00023469084295828224,1.9788430154521257,0.006712038609720361,7.902000963680767,-0.0003791240976447341,2.2781438579354862,0.004828948758688778,398539.3797702469,485.0269975407864,2915179.5207188823,5471.716477106791,873108.5385221674,1320.5205102110049,618404.8531741307,751.9435754013248,663342.5271493536,46.443806355819106,592113.9501140662,1386.5355963249458,468859.92138349946,542.6873721825541,1217910.5640004126,-38.54704738059081,389220.86235466955,511.6316439657239,370627.9625848577,833.4446929267724,4794078.41519332,4062.0832654200494,1.8520632866403473,-0.0009526562325909982,2.3092738647691164,-0.0012025872528371728,1.1698194984657095,0.012168860350732613,0.9193811336576773,0.011981554844331832,1.6273097234884064,0.024507946421993054,3.947643925057008,-0.024017940539730276,0.6581325831797885,0.013499445685168476,0.3045170943376458,0.0031573616297038143,1.7640413315653836,0.010990950125058907,6.095644164675587,-0.0790574071548864,1.9696560925611093,0.013416231704329817,0.9336295931651917,-0.35823983972500695
2017-04-30,-11745.380970500177,57.68425314810702,39381.84694560887,126.01945614953729,75141.981545643,86.63769581475935,-14154.463197029216,120.35793288223249,-24882.57104784882,266.66514738256956,-3838.4097213421164,-139.13288304105436,9410.472536879508,94.18885910523204,50299.286205650744,-95.08510890304751,19036.36114670372,-69.89822495872068,15554.632657550068,78.12773891960569,-84033.52129239315,119.79319296462927,-11718.990951571323,57.50549358319222,39471.096328504325,125.21469382210489,75335.13007977261,135.96375302606612,-14215.432041713335,118.29753080955925,-24489.08491822767,268.6026312018075,-3877.441340794701,-138.6935952879453,8397.745203574343,91.75238401133902,50888.469708722274,-96.45705632789759,19013.06382473655,-69.8569021264193,15734.502144667682,70.1005896007664,-82181.71258156467,123.09380661741307,2.18876595537869,0.0002897212068688759,0.2597775139000844,0.0011550296208112099,0.790533203024367,0.0021090046073903856,1.4858104744178917,-0.003230576674005059,7.050275494009639,-0.010659370805808699,1.880822442807483,0.005648994198600432,0.05779225824411097,0.00018713114980359324,1.985679128076574,0.006836112624448276,7.901599504152532,-0.0004014595282351152,2.282722851201588,0.004578993266101783,399035.84380645555,496.46403620863566,2920780.47001541,5600.949296527542,874503.2053241394,1394.6668019720819,619208.4459190265,803.5927448958391,663452.475453305,109.94830395141616,593514.3615368702,1400.411422803998,469441.1360351328,581.214651633345,1217902.1803304388,-8.383669973816723,389739.8353397486,518.9729850790463,371445.2142534412,817.2516685834853,4798170.376303587,4091.961110266857,1.850435336806338,-0.001627949834009268,2.3074253906511886,-0.0018484741179278785,1.1812083182704367,0.011388819804727168,0.9306335759741962,0.011252442316518896,1.6517191635721813,0.02440944008377488,3.9249288405088913,-0.02271508454811677,0.6711187299331923,0.012986146753403816,0.3072563930029756,0.0027392986653297924,1.7741540079729305,0.010112676407546983,6.017351771185283,-0.0782923934903037,1.9821220131444466,0.012465920583337287,0.8838336848149259,-0.46780125864139166
