,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,Year sin,Year cos
2007-12-30,3986.6598625264664,5.435876469908635,95303.25371011719,294.025243329379,51587.71894808565,-81.54591592259385,-803.2214256785811,-29.500526733914626,-30855.33572031203,-95.67388044509426,-5001.161995121571,-78.83695038138012,-3730.603410533827,-105.42753154776301,48879.951481877346,-190.9139042623865,3830.3332330435196,-88.38171875614216,17620.50807364375,160.0365087833452,-191950.37384200096,-8.832678464968922,4037.52444072316,5.5278677720630185,94538.42586163022,294.76006502006203,51643.138330064176,-76.19968932620395,-1407.625064682196,-22.976267733447457,-30685.767681744866,-100.67094959572569,-5001.161995121571,-78.83695038138012,-4298.196212601096,-94.68947268897682,49568.77556170543,-186.43202569329878,3805.94886018112,-88.51774241606654,17618.795677439222,158.93777922273875,-191860.1160307779,-62.713003461569315,4.347208839969803,-0.0027826996066586673,4.337015610373277,0.00681638129255191,4.433041728429019,0.008949343983175595,5.186914515786636,0.004477698727321844,8.05040169541326,0.010882940049153689,4.6597401072313795,0.011372332396155649,1.7040467956797947,-0.0008776521181621533,5.488867276196151,0.01241370158707955,6.5701800710128415,0.0030321540779283396,4.716686290559899,-0.008007305512152563,374633.87422676897,806.9112965622335,927190.5113938608,4913.274738257751,868238.1519272744,2076.737095080898,675883.0313814991,1717.9503638515016,766475.8754238216,374.5537574442569,286065.0015686497,821.7305258238921,560312.0445461774,1328.0973532540957,1157732.2748300098,1303.55290356162,287219.5588119881,-31.49498995830072,365649.5018496875,2271.0101335740183,3627098.32078299,2266.405720928684,2.283473560132132,0.01625086688574573,5.000380500012759,0.05763344901458112,2.1794615842588207,0.01944353231709206,1.6674236304608119,0.030356212521037707,2.4902773111843906,0.016490048382363565,6.692208764824647,0.01691949604525167,2.0910143887957067,0.0273678983592216,0.43959414581838707,0.0243258718958429,3.108980089974197,0.041480571818647505,10.017849923782231,0.08518150733411822,2.891340590432921,0.03567260945931805,-0.038012637031414984,0.9992772585353465
2008-01-06,3993.196169841664,6.536307315197519,95591.38684703327,288.1331369160762,51504.98462460457,-82.73432348107599,-836.154892231127,-32.93346655254584,-30942.828556906315,-87.49283659428693,-5081.021618638269,-79.85962351669787,-3842.688945848686,-112.08553531485904,48676.46494967344,-203.48653220390406,3734.3064113736214,-96.02682166989825,17784.957963877387,164.44989023363814,-191959.04825849607,-8.674416495108744,4044.2045694626345,6.68012873947464,94827.25329718215,288.8274355519243,51566.22158942966,-76.91674063451501,-1434.3718094313404,-26.746744749144455,-30777.92577872946,-92.1580969845927,-5081.021618638269,-79.85962351669787,-4399.071232619684,-100.87502001858866,49369.89757483798,-198.87798686744645,3709.8039882024837,-96.14487197863627,17782.151695831522,163.35601839230003,-191923.85045590714,-63.734425129252486,4.344177374310565,-0.003031465659238286,4.3435904930007005,0.006574882627423229,4.441771285846792,0.008729557417773037,5.191067505756951,0.004152989970314991,8.061495027661817,0.011093332248556464,4.670958192807554,0.011218085576174097,1.7030450298050857,-0.0010017658747090152,5.501197756339693,0.01233048014354221,6.573427992861413,0.0032479218485717,4.708273600350092,-0.008412690209807394,375434.75870966516,800.8844828961883,932127.2889747834,4936.777580922586,870319.0432684788,2080.8913412044058,677604.2713120679,1721.2399305687286,766820.5947542811,344.7193304594839,286879.4481516165,814.4465829667752,561643.9337926771,1331.889246499748,1159062.3774075692,1330.102577559417,287175.7133541993,-43.845457788789645,367934.44030639087,2284.938456703385,3629342.9051946625,2244.5844116723165,2.2998486173005945,0.016375057168462437,5.05706183372304,0.056681333710280946,2.199133028185046,0.01967144392622533,1.6985724413458607,0.03114881088504884,2.507520396000636,0.017243084816245258,6.709465178306147,0.01725641348150031,2.119058135167611,0.028043746371904543,0.4645403823149128,0.02494623649652572,3.15125723131363,0.042277141339432944,10.104884674726144,0.08703475094391244,2.9277610566810233,0.03642046624810247,0.0823044771161965,0.9966072310828522
2008-01-13,4000.791382309875,7.59521246821123,95873.85022117432,282.46337414105074,51421.10673913325,-83.87788547132368,-872.3917537034879,-36.23686147236094,-31022.44906828567,-79.62051137935487,-5161.865323851217,-80.84370521294841,-3961.181239505467,-118.49229365678093,48460.88022831827,-215.58472135517513,3630.9229812395415,-103.38343013407984,17953.654692865082,168.69672898769568,-191967.57038517113,-8.522126675059553,4051.993477623581,7.788908160946448,95110.37197607606,283.1186788939085,51488.614856026776,-77.60673340288486,-1464.746749044646,-30.37493961330574,-30861.892262824098,-83.96648409463887,-5161.865323851217,-80.84370521294841,-4505.898383087522,-106.82715046783778,49159.04328570861,-210.85428912936914,3606.3198028711854,-103.48418533129825,17949.759227386985,167.60753155546263,-191988.56775849024,-64.71730258309981,4.340906529996958,-0.0032708443136071352,4.3499329901201715,0.006342497119470991,4.450289350531818,0.008518064685026694,5.194908040130903,0.0038405343739515985,8.072790812781497,0.01129578511967999,4.6820278521984635,0.01106965939090987,1.701923833711812,-0.0011211960932735465,5.513448155471528,0.012250399131834122,6.576883540300606,0.003455547439192408,4.69947082297839,-0.008802777371701431,376229.84380582615,795.0850961609976,937086.682498648,4959.3935238645645,872403.9320918021,2084.888823323301,679328.6766747608,1724.4053626928944,767136.6054851891,316.01073090801947,287686.8856574944,807.437505877926,562979.4718421114,1335.5380494343117,1160418.0277846358,1355.6503770665731,287119.9834839699,-55.72987022943562,370232.78148912435,2298.3411827334785,3631566.4917427115,2223.586548049003,2.31634317832601,0.016494561025415688,5.112826981008428,0.055765147285388394,2.2190237832823243,0.019890755097278223,1.7304839412226938,0.03191149987683306,2.525488100781559,0.01796770478092302,6.727045795358379,0.01758061705223124,2.147752225853607,0.02869409068599582,0.49008357342718994,0.025543191112277153,3.194300882946648,0.043043651633018154,10.193702735558729,0.08881806083258503,2.964901158707012,0.03714010202598894,0.20142954778481714,0.9795030052425587
2008-01-20,4009.4055412460802,8.614158936205058,96150.85778585255,277.0075646782352,51336.12844495434,-84.97829417890898,-911.8073536835955,-39.41559998010757,-31094.494323326137,-72.04525504046615,-5243.655975602066,-81.79065175084907,-4085.838527038438,-124.65728753297071,48233.65385325148,-227.22637506678439,3520.460550507853,-110.46243073168853,18126.438002540643,172.7833096755603,-191975.9459688118,-8.375583640678087,4060.849324473114,8.855846849533009,95387.9973230915,277.6253470154479,51410.34416731847,-78.27068870830408,-1498.6129705083715,-33.866221463725424,-30937.97625149632,-76.08398867222058,-5243.655975602066,-81.79065175084907,-4618.453055308411,-112.55467222088919,48936.66463025173,-222.37865545687964,3495.7732594080803,-110.54654346310508,18121.457837646623,171.69861025963837,-192054.23084881192,-65.66309032167192,4.337405340185752,-0.0035011898112058404,4.35605187099614,0.006118880875968458,4.458603903341938,0.008314552810119835,5.1984479096857115,0.0035398695548085612,8.084281411041314,0.01149059825981702,4.692954686392232,0.01092683419376872,1.7006877142006747,-0.0012361195111374457,5.525621495516627,0.012173340045099401,6.58053887840247,0.003655338101864025,4.690292678715054,-0.009178144263335852,377019.34836003435,789.5045542081934,942067.8385336451,4981.156034997199,874492.6675488624,2088.7354570602765,681056.1280193087,1727.4513445479097,767424.9909599249,288.38547473575454,288487.57857975847,800.6929222640465,564318.5210038035,1339.0491616920335,1161798.2618933036,1380.2341086678207,287052.81766969373,-67.16581427614437,372544.0196346414,2311.238145517069,3633769.8727993486,2203.3810566370375,2.332952733628871,0.0166095553028609,5.167710514941561,0.05488353393313261,2.2391255736574083,0.020101790375083972,1.76312934937464,0.032645408151946276,2.5441530813775497,0.018664980595990865,6.744938381884332,0.017892586525952936,2.1770721195588227,0.029319893705215705,0.5162011925659449,0.026117619138754933,3.2380821199565117,0.043781237009863805,10.284236811567201,0.0905340760084723,3.002733740443798,0.03783258173678572,0.31763724643042784,0.9482123072814946
2008-01-27,4019.0001958401667,9.594654594086478,96422.61542067038,271.75763481782633,51250.09126692473,-86.03717802961182,-954.2817397749308,-42.474386091335305,-31159.25018075748,-64.75585743134434,-5326.357840059198,-82.7018644571317,-4216.4281671692515,-130.58964013081368,47995.225132160325,-238.42872109115706,3403.18625127658,-117.27429923127283,18303.153682312073,176.7156797714306,-191984.18053934388,-8.23457053207676,4070.731848173928,9.88252370081409,95660.33663377109,272.33931067958474,51331.434578221946,-78.90958909652545,-1535.8387273375945,-37.22575682922297,-31006.475197403583,-68.49894590726399,-5326.357840059198,-82.7018644571317,-4736.519116386011,-118.06606107759944,48703.19649021555,-233.46814003618056,3378.4308618936143,-117.34239751446603,18297.09314628198,175.6353086353556,-192120.80403676885,-66.57318795693573,4.333682497159874,-0.0037228430258782197,4.361955573977418,0.005903702981277625,4.466722623970544,0.00811872062860619,5.201698460263608,0.0032505505778965826,8.09595947100202,0.011678059960706477,4.703744085018941,0.010789398626708468,1.6993410080044227,-0.00134670619625199,5.537720684365056,0.01209918884842942,6.584386467896716,0.0038475894942466837,4.6807533323484485,-0.009539346366605805,377803.4829587785,784.13459874416,947069.9358529396,5002.097319294466,876585.1044836695,2092.436934807105,682786.5104030004,1730.382383691729,767686.7936409855,261.8026810606243,289281.7814309979,794.2028512394172,565660.9487829511,1342.4277791476343,1163202.1520455875,1403.8901522839442,286974.6474564293,-78.17021326441318,374867.6680651013,2323.6484304599,3635953.8108359477,2183.9380365991965,2.349672943802482,0.016720210173610806,5.221745703950825,0.05403518900926407,2.259430435714909,0.020304862057500817,1.7964809711498084,0.03335162177516837,2.5634890254937,0.019335944116150472,6.763131165451036,0.01819278356670484,2.2069942010749863,0.0299220815161636,0.5428715632018765,0.026670370635931584,3.282573108932775,0.044490988976263246,10.37642214746191,0.09218533589470823,3.0412326705815387,0.03849893013774075,0.42924449779118046,0.9031883309232894
2008-02-03,4029.538346255988,10.538150415821292,96689.32123618857,266.7058155181876,51163.035162925575,-87.05610399915167,-999.6994860865042,-45.41774631157341,-31216.991712187595,-57.741531430114264,-5409.9365318374685,-83.5786917782707,-4352.726297535725,-136.29813036647374,47746.01679508345,-249.20833707687416,3279.3571351872156,-123.82911608936456,18483.653340855,180.49965854292532,-191992.27941801675,-8.098878672870342,4081.602306203333,10.870458029404745,95927.58938118408,267.25274741298927,51251.910198185804,-79.52438003614225,-1576.2972446128626,-40.45851727526815,-31067.67532857475,-61.20013117116832,-5409.9365318374685,-83.5786917782707,-4859.888589382331,-123.36947299631993,48459.05733671628,-244.13915349927265,3254.5490576504794,-123.88180424313487,18476.516598637365,179.42345235538596,-192188.25297905403,-67.4489422851766,4.329746365191577,-0.0039361319682971185,4.367652218984559,0.005696645007141399,4.474652902311278,0.007930278340733565,5.204670609561838,0.0029721492982295317,8.107817918637164,0.011858447635143321,4.714401234326402,0.010657149307461644,1.6978878882055137,-0.0014531197989089417,5.5497485201751795,0.012027835810123122,6.588419054013822,0.004032586117105552,4.67086641414662,-0.009886918201828188,378582.4502418876,778.9672831090866,952092.1842193882,5022.248366448563,878681.1032178182,2095.998734148685,684519.7132205853,1733.2028175848536,767923.0166526607,236.22301167517435,290069.7391195532,787.957688555296,567006.627684556,1345.6789016048424,1164628.8055605968,1426.6535150092095,286885.88810451573,-88.7593519135844,377203.25846786465,2335.590402763337,3638119.0395513787,2165.228715430945,2.366499633191342,0.016826689388860228,5.274964561052217,0.05321885710139185,2.279930706372471,0.02050027065756188,1.8305121569775114,0.034031185827702926,2.583470613751891,0.01998158825819063,6.781612817868276,0.018481652417239758,2.2374957463337597,0.030501545258773355,0.5700738267879215,0.02720226358604505,3.3277470667823654,0.04517395784959044,10.470196431549033,0.0937742840871234,3.080372803897557,0.0391401333160184,0.5346348564335415,0.8450831735907931
2008-02-10,4040.9843888776295,11.446042621641482,96951.16586709765,261.84463090907957,51074.99858299345,-88.03657993212255,-1047.9495224213256,-48.2500363348214,-31267.983609163697,-50.991896976102,-5494.35896311344,-84.42243127597158,-4494.517503411986,-141.7912058762604,47486.435619982585,-259.58117510086595,3149.2205538193107,-130.1365813679049,18667.79418651767,184.14084566267047,-192000.247725278,-7.968307261238806,4093.4234180206267,11.821111817293968,96189.94751111411,262.35812993002764,51171.79422686814,-80.1159713176603,-1619.866531373948,-43.56928676108532,-31121.852071981,-54.17674340624944,-5494.35896311344,-84.42243127597158,-4988.361345545722,-128.47275616339084,48204.64984950724,-254.4074872090423,3124.374616743909,-130.17444090657045,18659.585245893155,183.06864725578998,-192256.54462833432,-68.29164928029059,4.325604992920196,-0.004141372271380561,4.373149619526022,0.005497400541463193,4.482401849393871,0.007748947082593105,5.207374863289063,0.002704253727225492,8.119849946864692,0.012032028227528357,4.724931124854966,0.01052989052856379,1.696332370411595,-0.0015555177939188258,5.561707695514482,0.011959175339302242,6.592629655749149,0.0042106017353269465,4.66064504002788,-0.010221374118740023,379356.4452024044,773.9949605168076,957133.8232161172,5041.638996729045,880780.5293437858,2099.4261259676423,686255.6300405954,1735.9168200101703,768134.6252654933,211.6086128326133,290851.68731194077,781.9481923875865,568355.4350247517,1348.8073401957517,1166077.363443511,1448.5578829143196,286786.93920409074,-98.94890042499173,379550.3402024671,2347.081734602456,3640266.2649577614,2147.2254063826986,2.383428783711858,0.0169291505205158,5.327397891223391,0.05243333017117369,2.300619011720658,0.020688305348186997,1.8651972629312377,0.034685105953726314,2.6040734822222333,0.02060286847034254,6.800372438424708,0.01875962055643221,2.268554888778818,0.031059142445058363,0.5977879118920003,0.0277140851040788,3.3735782210949696,0.045831154312604205,10.565499703519423,0.09530327197039057,3.1201299440455035,0.0397571401479464,0.6322819182764112,0.774738391859279
2008-02-17,4053.304063621853,12.319674744223448,97208.33275432629,257.1668872286391,50986.0185262202,-88.98005677325273,-1098.9249699105928,-50.97544748926725,-31312.480574872723,-44.49696570902597,-5579.593294660782,-85.23433154734175,-4641.594498929738,-147.07699551775204,47216.87303470769,-269.5625852748926,3013.014524730545,-136.20602908876572,18855.438816012545,187.64462949487643,-192008.09038835065,-7.842663072660798,4106.159309897966,12.735891877338872,96447.59572610773,257.64821499362006,51091.108988468266,-80.68523839987756,-1666.4292000930834,-46.562668719135445,-31169.27046112289,-47.41838914189066,-5579.593294660782,-85.23433154734175,-5121.744808152897,-133.38346260717572,47940.361512879346,-264.2883366278911,2988.1449971612024,-136.22961958270662,18846.161533524806,186.5762876316512,-192325.64718434575,-69.10255601143581,4.32126612526283,-0.00433886765736613,4.378455294260889,0.005305674734866983,4.48997630790731,0.007574458513438742,5.209821330712118,0.0024464674230548766,8.132049005473572,0.012199058608880264,4.735338558822703,0.010407433967737134,1.69467831869795,-0.0016540517136449662,5.573600801344124,0.011893105829642536,6.5970115555322,0.004381899783051146,4.6501018309702244,-0.010543209057655822,380125.65547514363,769.2102727392339,962194.1211212293,5060.297905112035,882883.2535260323,2102.7241822464857,687994.1584478451,1738.528407249716,768322.5483247226,187.92305922927335,291627.85278160096,776.1654696601909,569707.2527492519,1351.8177245002007,1167546.9991144098,1469.635670898715,286678.18526641885,-108.75393767189234,381908.47963374504,2358.1394312779303,3642396.166425248,2129.9014674867503,2.4004565289062305,0.017027745194372557,5.379075336990015,0.05167744576662425,2.3214882561107673,0.020869244390109287,1.9005116127798172,0.03531434984857951,2.6252741863684195,0.021200704146186133,6.819399537756592,0.019027099331883512,2.3001505870069057,0.03159569822808761,0.6259945044945644,0.028206592602564085,3.4200417720040583,0.04646355090908871,10.662274265717105,0.0967745621976821,3.1604808077487005,0.04035086370319707,0.7207714280157476,0.6931728129089744
2008-02-24,4066.464403238749,13.16033961689618,97460.99841650394,252.6656621776492,50896.130595505456,-89.88793071474356,-1152.522982850365,-53.59801293977216,-31350.72770106061,-38.24712618788544,-5665.608888733407,-86.01559407262539,-4793.757820328927,-152.16332139918904,46937.70569624646,-279.1673384612295,2870.968083683971,-142.04644104657382,19046.455011081805,191.01619506926,-192015.81214852488,-7.72176017423044,4119.775461833084,13.616151935118069,96700.71175880401,253.1160326962854,51009.87596476286,-81.23302370540478,-1715.8722929605317,-49.443092867448286,-31210.185528236812,-40.915067113921396,-5665.608888733407,-86.01559407262539,-5259.853667526734,-138.10885937383682,47666.56518907484,-273.79632380450494,2846.088696210894,-142.05630095030847,19036.11309774455,189.9515642197439,-192395.53004683435,-69.88286248859367,4.316737214875554,-0.004528910387276319,4.383576478125258,0.005121183864368994,4.497382862325902,0.007406554418592393,5.212019739616063,0.0021984089039452925,8.144408791430545,0.012359785956972402,4.74562815723191,0.010289598409206846,1.6929294513257003,-0.0017488673722496628,5.585430330853151,0.011829529509026493,6.601558289285702,0.004546733753501897,4.639248931688329,-0.010852899281895034,380890.26161436114,764.6061392175034,967272.373824974,5078.252703744802,884989.1513096036,2105.897783571272,689735.1998918726,1741.0414440274471,768487.6796248242,165.13130010163877,292398.45374448574,770.6009628847823,571061.9672586488,1354.7145093969302,1169036.917185067,1489.9180706571788,286559.9962929057,-118.18897351314081,384277.25949012564,2368.779856380599,3644509.397687382,2113.2312621339224,2.4175791482207294,0.017122619314498877,5.430025422291885,0.05095008530186984,2.3425316116544246,0.021043355543657327,1.9364314614706137,0.03591984869079656,2.647050166353626,0.02177597998520664,6.838684022325229,0.019284484568637517,2.3322625936299834,0.03211200662307778,0.6546750194069916,0.02868051491242718,3.467113855487123,0.047072083483064464,10.760464597756147,0.09819033203904226,3.201402990344687,0.040922182595986456,0.7988217622606882,0.6015677785077327
2008-03-02,4080.4336845255757,13.969281286826572,97709.33271117967,248.33429467573296,50805.36905024325,-90.76154526220489,-1208.6445965066605,-56.121613656295494,-31382.96083072815,-32.2331296675402,-5752.376263726587,-86.76737499318006,-4950.815530783837,-157.0577104549102,46649.29604811538,-288.4096481310844,2723.3016235836567,-147.66646010031445,19240.715542835856,194.26053175405104,-192023.41756817416,-7.605419649276882,4134.238656465309,14.463194632225168,96949.46663495006,248.75487614604936,50928.115826895526,-81.76013786733529,-1768.087114725413,-52.21482176488121,-31244.84268170118,-34.657153464366274,-5752.376263726587,-86.76737499318006,-5402.509606808114,-142.6559392813797,47383.61967006264,-282.94551901220257,2698.425588661571,-147.66310754932283,19229.312569624533,193.19947187998332,-192466.16377027263,-70.63372343828087,4.312025433182137,-0.0047117816934170165,4.38852013303877,0.004943654913511786,4.504627848653227,0.007244986327324732,5.213979450699733,0.0019597110836695464,8.156923239552663,0.012514448122118438,4.7558043667074354,0.010176209475525333,1.6910893462442271,-0.0018401050814731423,5.597198683148,0.011768352294849294,6.606263636859826,0.004705347574124552,4.628098028605751,-0.011150903082578267,381650.43736094446,760.1757465833216,972367.9037877807,5095.529962806613,887098.1029359592,2108.9516263556434,691478.6595411012,1743.4596492286073,768630.8792321804,143.19960735621862,293163.70018198283,765.2464374970878,572419.4692403049,1357.501981656067,1170546.3522819069,1509.4350968399085,286432.7283226396,-127.26797026611166,386656.2782461334,2379.0187560077757,3646606.5878085163,2097.1901211342774,2.434793061499878,0.017213913279148674,5.4802755946937065,0.050250172401821835,2.36374250811942,0.02121089646499552,1.9729339599907136,0.0365024985200999,2.6693797136556254,0.02232954730199932,6.858216179480178,0.019532157154948493,2.3648714253123915,0.032608831682408024,0.6838115727685323,0.02913655336154075,3.514771508050806,0.04765765256368315,10.860017274359516,0.09955267660336808,3.2428749326299604,0.0414719422852734,0.8653024917171577,0.5012500352399771
2008-03-09,4095.1813813815816,14.74769685600586,97953.49908618376,244.1663750040898,50713.76685702028,-91.60219322297053,-1267.1945806637616,-58.54998415710111,-31409.406907140263,-26.446076412114053,-5839.86705054898,-87.49078682239269,-5112.582936367837,-161.7674055839998,46351.99285671706,-297.30319139832136,2570.227220620309,-153.0744029633479,19438.09798347527,197.38244063941238,-192030.91103750703,-7.493469332868699,4149.516929919279,15.278273453970542,97194.02492649114,244.55829154107778,50845.848465966716,-82.26736092881038,-1822.9690718444274,-54.88195711901449,-31273.478069200883,-28.63538749970394,-5839.86705054898,-87.49078682239269,-5549.541038075995,-147.0314312678811,47091.870208492095,-291.74946157054364,2545.367252120744,-153.05833654082699,19425.637386611543,196.3248169870094,-192537.52002028516,-71.35625001252629,4.3071376809865844,-0.004887752195552153,4.393292958207118,0.004772825168347872,4.511717363798388,0.007089515145160874,5.215709471428045,0.0017300207283126312,8.169586513531808,0.012663273979145018,4.765871466076966,0.010067099369530652,1.6891614463859546,-0.0019278998582725748,5.6089081668027925,0.011709483654792407,6.611121612827381,0.004857975967554218,4.61666036714893,-0.011437661456820791,382406.34989952133,755.9125385768712,977480.0590376088,5112.1552498281235,889209.9931657487,2111.8902297894238,693224.4461425045,1745.7866014032625,768752.9747578381,122.0955256576417,293923.794151654,760.0939696711721,573779.6535065877,1360.1842662828276,1172074.5679133753,1528.2156314684544,286296.72395927156,-136.0043633680325,389045.1495281976,2388.8712820641813,3648688.342114726,2081.7543062097393,2.4520948236884075,0.017301762188529413,5.529852266003032,0.049576671309325526,2.385114623206836,0.021372115087415988,2.0099971215541053,0.03706316156339162,2.692241938941708,0.022862225286082616,6.877986663086105,0.019770483605927147,2.3979583339386834,0.03308690862629193,0.713386955581107,0.029575382812574658,3.5629926327486685,0.04822112469786255,10.96088088629837,0.10086361193885374,3.2848758889558685,0.042000956325908056,0.9192507535762173,0.39367251878884885
2008-03-16,4110.678119634344,15.496738252762043,98193.6548215038,240.15573532004782,50621.3557384011,-92.41111861918034,-1328.0812986989965,-60.886718035234935,-31430.284309665076,-20.87740252481308,-5928.053950640993,-88.18690009201327,-5278.882312736433,-166.2993763685963,46046.13172745782,-305.86112925923953,2411.948948109514,-158.27827251079498,19638.484525117572,200.3865416423032,-192038.2967810637,-7.3857435566606,4165.579524503609,16.062594584329418,97434.54499511048,240.52006861934206,50763.093022469315,-82.75544349740085,-1880.4175177004383,-57.44844585601095,-31296.318927187414,-22.840857986531773,-5928.053950640993,-88.18690009201327,-5700.782848425229,-151.24181034923367,46791.64902861069,-300.22117988140235,2387.1172801352627,-158.24997198548135,19624.969611154364,199.33222454282077,-192609.5715317182,-72.05151143303374,4.302080598685204,-0.005057082301380689,4.39790140003578,0.0046084418286618245,4.518657274598449,0.0069399108000611776,5.217218469361578,0.001508997933532541,8.182392997297903,0.012806483766095056,4.775833572702992,0.009962106626026035,1.6871490647613272,-0.0020123816246273574,5.620561003275643,0.011652836472850758,6.616126457626348,0.005004844798967234,4.604946768388594,-0.01171359876033673,383158.16010586557,751.8102063442348,982608.2122051369,5128.1531675281,891324.7111082765,2114.7179425278446,694972.4718865664,1748.025744061917,768854.7625822385,101.7878244004678,294678.93008624745,755.135934593447,575142.4188392095,1362.765332621755,1173620.8553800525,1546.2874666771386,286152.31287801306,-144.4110812584986,391443.501542882,2398.3520146844094,3650755.2430895935,2066.9009748674,2.469481119733133,0.017386296044725302,5.5787808513554245,0.04892858535239242,2.406641873195071,0.021527249988234853,2.047599789064815,0.03760266751070995,2.7156167411558716,0.023374802214163548,6.89798647969203,0.019999816605924536,2.431505278869467,0.033546944930783695,0.7433846082427895,0.029997652661682528,3.6117559664813075,0.04876333373263897,11.063005964314762,0.10212507801639248,3.3273858965284253,0.04251000757255685,0.9598851969805894,0.2803933105791491
2008-03-23,4126.895633570777,16.217513936433534,98429.95126203357,236.296440529768,50528.16621987236,-93.18951852874306,-1391.2165719754541,-63.13527327645761,-31445.80317693985,-15.518867274775403,-6016.910695577358,-88.85674493636452,-5449.54264212417,-170.66032938773697,45732.03560138902,-314.0961260687982,2248.6631784870247,-163.28576962248917,19841.761805460774,203.2772803432017,-192045.57886396776,-7.282082904072013,4182.3968431945095,16.81731869090072,97671.17922657871,236.63423146822606,50679.86791461347,-83.22510785584745,-1940.335603661861,-59.91808596142255,-31313.583917151846,-17.26498996443115,-6016.910695577358,-88.85674493636452,-5856.076155626328,-155.2933072010992,46483.275817901864,-308.373210708829,2223.871583476623,-163.24569665863964,19827.19575617542,202.22614502105716,-192682.29206829172,-72.72053657352808,4.29686057609331,-0.005220022591894136,4.402351661669649,0.004450261633869523,4.525453226500394,0.006795951901945152,5.218514784983154,0.0012963156215759497,8.195337286708046,0.012944289410143028,4.785694648575835,0.009861075872843017,1.6850553893615288,-0.0020936753997984336,5.6321593301960595,0.011598326920416291,6.621272629036675,0.005146171410326694,4.592967645053175,-0.011979123335418507,383906.0227849671,747.8626791015267,987751.7595953576,5143.547390220687,893442.1500574015,2117.438949125004,696722.6522773374,1750.1803907710128,768937.0090337314,82.24645149288699,295429.2950814265,750.3649951790576,576507.6678394403,1365.249000230804,1175184.5327258927,1563.6773458402604,285999.8123135014,-152.50056451169075,393850.97652669164,2407.4749838096322,3652807.851236188,2052.6081465943716,2.486948759677217,0.01746763994408429,5.627085806824732,0.04830495546930713,2.4283184039369243,0.021676530741853384,2.0857216038078508,0.038121814743035554,2.7394847777725273,0.023868036616655708,6.91820697522248,0.020220495530450577,2.465494900244196,0.03398962137472905,0.7737885960422931,0.030403987799503596,3.6610410485304294,0.049285082049121964,11.166344905915203,0.1033389416004411,3.370385745866625,0.04299984933819978,0.9866172995925215,0.1630530715588046
